sigma,typeII_oc_test
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0.001
25,0.002
26,0.003
27,0.008
28,0.019
29,0.027
30,0.033
31,0.044
32,0.051
33,0.053
34,0.061
35,0.073
36,0.091
37,0.104
38,0.122
39,0.136
40,0.149
41,0.176
42,0.192
43,0.218
44,0.25
45,0.29
46,0.319
47,0.353
48,0.392
49,0.429
50,0.469
51,0.505
52,0.54
53,0.59
54,0.625
55,0.66
56,0.697
57,0.73
58,0.756
59,0.787
60,0.814
61,0.837
62,0.862
63,0.879
64,0.903
65,0.915
66,0.923
67,0.935
68,0.944
69,0.956
70,0.961
71,0.966
72,0.968
73,0.974
74,0.978
75,0.982
76,0.989
77,0.991
78,0.991
79,0.993
80,0.994
81,0.995
82,0.996
83,0.998
84,0.999
85,0.999
86,0.999
87,0.999
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
