sigma,typeII_oc_test
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0.001
45,0.002
46,0.002
47,0.006
48,0.008
49,0.014
50,0.018
51,0.021
52,0.03
53,0.039
54,0.052
55,0.066
56,0.089
57,0.106
58,0.12
59,0.14
60,0.161
61,0.189
62,0.214
63,0.26
64,0.3
65,0.325
66,0.363
67,0.395
68,0.417
69,0.449
70,0.483
71,0.513
72,0.53
73,0.559
74,0.588
75,0.614
76,0.635
77,0.661
78,0.675
79,0.697
80,0.718
81,0.736
82,0.75
83,0.766
84,0.777
85,0.794
86,0.805
87,0.822
88,0.84
89,0.853
90,0.86
91,0.87
92,0.881
93,0.892
94,0.9
95,0.904
96,0.909
97,0.915
98,0.925
99,0.929
100,0.936
101,0.94
102,0.942
103,0.949
104,0.953
105,0.96
106,0.961
107,0.963
108,0.964
109,0.965
110,0.965
111,0.968
112,0.97
113,0.973
114,0.974
115,0.979
116,0.98
117,0.98
118,0.981
119,0.982
120,0.982
121,0.984
122,0.984
123,0.984
124,0.984
125,0.984
126,0.984
127,0.985
128,0.987
129,0.988
130,0.988
131,0.988
132,0.988
133,0.988
134,0.991
135,0.991
136,0.991
137,0.991
138,0.991
139,0.992
140,0.992
141,0.993
142,0.993
143,0.993
144,0.994
145,0.995
146,0.996
147,0.996
148,0.996
149,0.997
150,0.998
