sigma,typeII_oc_test
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0.001
47,0.003
48,0.004
49,0.007
50,0.011
51,0.014
52,0.025
53,0.038
54,0.05
55,0.073
56,0.093
57,0.125
58,0.171
59,0.219
60,0.263
61,0.308
62,0.352
63,0.403
64,0.453
65,0.498
66,0.561
67,0.615
68,0.659
69,0.692
70,0.726
71,0.765
72,0.802
73,0.839
74,0.862
75,0.879
76,0.899
77,0.923
78,0.934
79,0.948
80,0.953
81,0.963
82,0.967
83,0.974
84,0.979
85,0.983
86,0.985
87,0.988
88,0.99
89,0.993
90,0.996
91,0.998
92,0.999
93,0.999
94,0.999
95,0.999
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
